conv_id,prompt,conv,label,sent
hit:10074_conv:20148,"I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91!","[SPEAKER_A] I spent hours studying for a final exam. [SPEAKER_B] How did they go? Did you pass? [SPEAKER_A] It went amazing! I expected to pass but I didn't think I'd get a 91! [SPEAKER_B] Wow! congrats, you should totally be proud of yourself.",16,anticipating
hit:10075_conv:20151,I found an old stamp booklet my girlfriend and I filled out before we started dating. I felt so warm and fuzzy on the inside.,"[SPEAKER_A] I found an old stamp booklet my girlfriend and I filled out before we started dating. [SPEAKER_B] That's very sweet! I bet it brought up a lot of feelings inside you. [SPEAKER_A]  Definitely. I felt so warm and fuzzy on the inside, and so did she when I sent her a snapchat of it. [SPEAKER_B] You guys sound like you have a solid relationship. It's always great to find those little pieces from the early days.",13,sentimental
hit:10077_conv:20154,"I'm pretty sure a girl at the convention was hitting on me. However, I have a loving girlfriend and I would never cheat on her.","[SPEAKER_A] I'm pretty sure a girl at the convention was hitting on me. [SPEAKER_B] Did you get her number? [SPEAKER_A] Nah. I have a loving girlfriend and I would never cheat on her. [SPEAKER_B] Good man, I have a lot of respect for that.",5,faithful
hit:10078_conv:20156,"For my camping trip, I brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. Never have I ever felt so ready for anything in my life.","[SPEAKER_A] For my camping trip, I brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. [SPEAKER_B] That sounds like quite the checklist. I'm glad you brought the beer you might need it haha! [SPEAKER_A] Oh yeah definitely. Never have I ever felt so ready for anything in my life. [SPEAKER_B] Well I bet you're going to have a great time. With that haul I don't see how you couldn't!",30,prepared
hit:10080_conv:20160,"I saw a man slap his dog on the sidewalk a few times while I was on the bus. I was so angry, I wanted to hop off the bus and yell at him for being an idiot.","[SPEAKER_A] I saw a man slap his dog on the sidewalk a few times while I was on the bus. [SPEAKER_B] Holy cow! Did you call him in? [SPEAKER_A] I should have, but last time my girlfriend did that the police ignored it. I was so angry. [SPEAKER_B] Oh man!  Do you have a dog? [SPEAKER_A] I do, and I couldn't fathom how someone could do that. I wanted to hop off the bus and yell at the guy.",19,furious
hit:10080_conv:20161,"I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence.","[SPEAKER_A] I just had to replace one of the window panes in my house. [SPEAKER_B] How come? And was it a pain to replace it? [SPEAKER_A] I'm not sure what happened.  I had to have a guy come out to replace it, and couldn't meet him, so my wife had to. [SPEAKER_B] I hope he did a good job! [SPEAKER_A] My said he did!  I had quite a bit of confidence in him, based on others' feedback. [SPEAKER_B] Awesome, I'm glad to hear that. Sometimes it's hard to find contractors with good reputation.",1,trusting
hit:10081_conv:20162,"When I was a kid, all my friends had Yu-Gi-Oh cards but me. I kind of envied them.","[SPEAKER_A] When I was a kid, all my friends had Yu-Gi-Oh cards but me. [SPEAKER_B] How come you didn't collect them? i loved them myself. [SPEAKER_A] I think my parents found them expensive, otherwise I can't think of any other good reason. To be honest, I kind of envied my friends. [SPEAKER_B] Well, they are expensive and you didn't really miss much. [SPEAKER_A] In that case, I feel much better haha.",7,jealous
hit:10083_conv:20167,I took up running and I started seeing a huge improvement in my cardiovascular endurance. I felt so certain that I would hit my 5km goal in no time!,"[SPEAKER_A] I took up running and I started seeing a huge improvement in my cardiovascular endurance. [SPEAKER_B] Nice, Was it hard to start? [SPEAKER_A] Unimaginably hard. But once I got into it I couldn't stop. I'm feeling pretty certain that I'll hit my 5km goal in no time. [SPEAKER_B] Wish i could run close to 5km, i'd struggle with 100 meters. [SPEAKER_A] I used to be that guy too. If I can do it, you can do it.",23,confident
hit:10084_conv:20168,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. He brought back such great memories.,"[SPEAKER_A] My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. [SPEAKER_B] That's cool. Man, those tiny disks were easy to lose. what game? [SPEAKER_A] He was playing Paper Mario and the Thousand Year Door. What an awesome game! It brought back so many great memories. [SPEAKER_B] That's awesome. I get nostalgic about old games as well. ",31,nostalgic
hit:10086_conv:20173,My buddy drank way too much at a party and puked all over my favorite jacket. I felt so sick I thought it was going to be my turn next.,"[SPEAKER_A] My buddy drank way too much at a party and puked all over my favorite jacket. [SPEAKER_B] That sounds horrible, Did you wash it or throw it away? [SPEAKER_A] I washed it and it came out surprisingly. But at that time, I felt so sick seeing what was happening to my jacket that I thought I was going to puke next. [SPEAKER_B] That is a really rough story, You should make him pay for another one.",8,disgusted
hit:10087_conv:20174,"A few months ago, a good friend of mine that I look up to attempted suicide. Thankfully he survived and is doing much better now, but I just felt so shaken up by the whole thing.","[SPEAKER_A] A few months ago, a good friend of mine that I look up to attempted suicide. [SPEAKER_B] damn, is he ok now? [SPEAKER_A] Thankfully he is. He's doing much better, but the thought still shakes me scared to this day. [SPEAKER_B] Did he go to the doctors for help? anyway i'm glad he is OK. [SPEAKER_A] Yeah he did. He's on meds and he sees a therapist every week!",18,anxious
hit:10088_conv:20177,"I drank too much and passed out a few months ago. Apparently people were trying to wake me up by shaking me and I would not get up. After that scary story, I decided to limit how much I drink at parties.","[SPEAKER_A] I drank too much and passed out a few months ago.  [SPEAKER_B] Oh no! Was it a fun night?  [SPEAKER_A] It was, but it got scary at some point. Apparently people were trying to wake me up by shaking me and I would not get up. [SPEAKER_B] Oh heck! That had to be really scary for them! glad you're okay though! ",2,terrified
hit:10090_conv:20181,I found my old yearbooks in a closet while I was packing up to move. It's weird to see how far my friends and I have come in the past years.,"[SPEAKER_A] I was packing up my house to move, and found my old yearbooks! It's so weird to look back and see how far everyone I knew in high school has come. [SPEAKER_B] Aww, that sounds interesting!  Are you in touch with many people from high school? [SPEAKER_A] A couple people. Fewer as the years go by, unfortunately.  [SPEAKER_B] I get that.  It's weird when I forget the name of someone I knew for years.",13,sentimental
hit:10091_conv:20182,"My brother went on a low-calorie diet and began shaking everyday. I was a little scared for him, but I knew he'd be fine once he changed his diet to a proper one as the doctor recommended him to.","[SPEAKER_A] My brother went on a low-calorie diet and began shaking everyday. [SPEAKER_B] Poor thing!  Is he felling better now?  I hope he quit that diet. [SPEAKER_A] He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet. [SPEAKER_B] Thank god he is ok.  There are very dangerous diets around, better be guided by his doctor.",11,afraid
hit:10092_conv:20184,"I remember the first time I let my brother drive my car. I usually don't like people driving my car, but he's such a good driver so I knew I had nothing to worry about. ","[SPEAKER_A] I let my brother drive my car for the first time yesterday. [SPEAKER_B] Were you nervous? [SPEAKER_A] No, he's such a good driver. I knew I had nothing to worry about. [SPEAKER_B] That's awesome.  I'm glad he did so well.",1,trusting
hit:10094_conv:20188,Last week I woke up to a really cute text from my girlfriend and a funny message from my brother. I felt so thankful and appreciative of my situation and of their existence.,"[SPEAKER_A] Last week I woke up to a really cute text from my girlfriend and a funny message from my brother. [SPEAKER_B] That's lovely! I love waking up to awesome texts. [SPEAKER_A] Yeah! I had a moment of realizing how lucky I am to be in the position I find myself in, and felt really thankful for my life and the people a part of it. [SPEAKER_B] That's so wonderful to hear.",27,grateful
hit:10096_conv:20193,My girlfriend spent a few days in the woods with no cellular service with her parents. I missed her so much.,[SPEAKER_A] My girlfriend spent a few days in the woods with no cellular service with her parents. [SPEAKER_B] How did that make you feel? [SPEAKER_A] Really lonesome. I missed her so much. [SPEAKER_B] I bet. I'm not great at being away from my boyfriend.,21,lonely
hit:10097_conv:20194,"Ever since I've been on these anti anxiety and depression medication, I've been able to socialize a lot more. I'm really surprised with how much I've improved.","[SPEAKER_A] Ever since I've been on these anti anxiety and depression medication, I've been able to socialize a lot more. [SPEAKER_B] That's great! What have you been doing to socialize? [SPEAKER_A] Just talking to more people in general. For example, at a convention I was volunteering at.  [SPEAKER_B] What kind of convention? [SPEAKER_A] It's called Otakuthon. It celebrates Japanese culture, anime and videogames. I was with MSI and I was just so surprised with my improvement.",12,impressed
hit:10097_conv:20195,I volunteer at a dog shelter every weekend. It's great to be able to help out all of the cute dogs!,"[SPEAKER_A] I volunteer at a dog shelter every weekend. [SPEAKER_B] That's such a sweet thing to do. [SPEAKER_A] Thank you, they're so cute! [SPEAKER_B] Dogs are probably my favorite pet. Maybe I should take up volunteering for a dog shelter one day.",3,caring
hit:10099_conv:20199,I'm still upset over Lil Peep's death. He died too young and his music really resonated with me.,"[SPEAKER_A] I'm still upset over Lil Peep's death. [SPEAKER_B] Lil Peep died? when. [SPEAKER_A] November of 2017. Almost a year ago.  [SPEAKER_B] damn, him and XXXtentacion we're really good. [SPEAKER_A] Never really listened to XXX but Peep's music really resonated with me.",0,sad
hit:10100_conv:20201,"My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere. I'm so irritated, but it isn't his fault and I love the big goof.","[SPEAKER_A] My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere. [SPEAKER_B] I love puppies! But they definitely are a lot of work in terms of their hair. [SPEAKER_A] You're right. I'm just so irritated, even if it isn't his fault and I love the big goof. [SPEAKER_B] I understand. Our puppy sheds a ton too and he isnt even that hairy of a dog",17,annoyed
hit:10106_conv:20213,My brother and a bunch of our friends planned to go to a 15-person cottage in July. I could not wait for all the fun and games we would experience!,"[SPEAKER_A] My brother and a bunch of our friends planned to go to a 15-person cottage in July. [SPEAKER_B] Oh my, that sounds like an absolute blast! [SPEAKER_A] It was. At that time, I couldn't wait for all the fun and games we would experience! [SPEAKER_B] Did you stay for long? That would be a great vacation.  [SPEAKER_A] We stayed for only 4 days because it cost us about $200 each for four days and nights, but I hope we can book it for a whole week or two next summer. [SPEAKER_B] What a great time! Is the cottage on a lake? [SPEAKER_A] It's very close to a lake, it probably takes a two minute hike down through a patch of trees and tall grass to get there. [SPEAKER_B] Sounds like heaven!",15,excited
hit:10118_conv:20236,"One time when I was in Kindergarten, I needed to go to the restroom. The teacher did not let me, so I peed myself","[SPEAKER_A] One time when I was in Kindergarten, I needed to go to the restroom. The teacher did not let me, so I peed myself [SPEAKER_B] Oh no! Did you get in trouble? [SPEAKER_A] Yes, they called my parents and I was sent home. I got spanked [SPEAKER_B] Aww, I'm sorry. Hope that teacher learned a lesson ",10,ashamed
hit:10124_conv:20249,The last time I went on vacation I had to find a good cat sitter who could be relied on to remember to come by each day to feed the cats.,"[SPEAKER_A] Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget. [SPEAKER_B] It's wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip? [SPEAKER_A] Yes, I was able to go visit my stepdaughter on the other side of the country. The sitter sent pictures occasionally, so I didn't spend my trip worrying. [SPEAKER_B] Aw, that was so nice! I'd love to find a cat sitter like that!",1,trusting
hit:10128_conv:20256,My son recently turned 4.  It's hard to watch him grow up so quickly.,"[SPEAKER_A] My son had his 4th birthday a couple of weeks ago. [SPEAKER_B] How did it go? What'd you get him for a gift? [SPEAKER_A] He got a remote control excavator, and had a lot of fun at his party.  It's crazy how fast he's growing up, though. [SPEAKER_B] It seems like all those years just flew by, huh. At least now he's getting old enough to start remembering all these great times!",13,sentimental
hit:10134_conv:20269,I didn't feel like coming to work today.  But I got up and went to the office anyway.,"[SPEAKER_A] It's really hard to get motivated on Fridays. [SPEAKER_B] Are you feeling zapped from the week? [SPEAKER_A] Yeah, there's a lot going on.  I ended up heading to work anyway. [SPEAKER_B] I'm sorry to hear that. I hope you don't have to work through the weekend! [SPEAKER_A] No, I don't have to.  But there's plenty of work to do on our house! [SPEAKER_B] It never ends does it? I hope you keep your head above water though, it's all you got sometimes!",5,faithful
hit:10138_conv:20277,"I bought a bunch of dumbbells, and a workout bench but I've barely used them. I don't feel too good about myself.","[SPEAKER_A] I bought a bunch of dumbbells, and a workout bench but I've barely used them. [SPEAKER_B] I feel that pain. Do you not have the motivation or just dont know what to do? [SPEAKER_A] I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit. [SPEAKER_B] I get that. Well if I could give any advice it would be make sure you have proper form over anything. Dont worry about heavy weight if your form is garbage. [SPEAKER_A] Thanks for the advice! [SPEAKER_B] Sure. I love working out. ",4,disappointed
hit:10139_conv:20279,i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it.,[SPEAKER_A] i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it. [SPEAKER_B] How much pain are you on a scale of 1-10? [SPEAKER_A] on bad days it is about a 6 [SPEAKER_B] Dang that sounds bad! I know you might be frightened of going but I think you should go. You'll be better off for it.,24,apprehensive
hit:10141_conv:20282,"A few years ago, I was invited to Rockfest by my older brother and his friends. I love punk-rock bands but it was my first show and I was a little scared to go.","[SPEAKER_A] A few years ago, I was invited to Rockfest by my older brother and his friends. [SPEAKER_B] That was nice of them! I bet you felt really cool hanging with them. How did it go? [SPEAKER_A] Yeah it was awesome! I was a little scared at first but within a few hours of arriving there it turned into a total blast! [SPEAKER_B] That is awesome! I love festivals, they're always great to unwind and even just walk around talking to people.",24,apprehensive
hit:10142_conv:20284,"I haven't been following my healthy eating regiment as strictly as I should. Even though I don't need to lose any weight, I want to be healthy and cheating on this diet makes me feel bad.","[SPEAKER_A] ""I haven't been following my healthy eating regiment as strictly as I should. [SPEAKER_B] Why not, have you have many temptations?  I know how difficult it can be at times to eat healthy, I struggle to do it too. [SPEAKER_A] Yeah. Carbs like pasta and bread get me every time.  [SPEAKER_B] I know, fresh bread is a big temptation to me, and what about sweets and desserts, do you have a weakness for those too? [SPEAKER_A] Yup. Even though I don't need to lose any weight, I want to be healthy and cheating on this diet makes me feel bad.",10,ashamed
hit:10143_conv:20287,"I told my best friends about my suicidal thoughts. I knew I could have faith in them, and they were super supportive.",[SPEAKER_A] I told my best friends about my suicidal thoughts. [SPEAKER_B] It's really a good start to recognized that you should talk about it. We all need someone to just listen once in awhile. [SPEAKER_A] Yeah you're right. I had faith in them and they ended up being really supportive. [SPEAKER_B] Oh that's a good friend. I hope your feeling better now.,1,trusting
hit:10147_conv:20294,"One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut","[SPEAKER_A] One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut [SPEAKER_B] I like dominos better [SPEAKER_A] It tastes pretty good now, but I still like the oily goodness of Pizza Hut! [SPEAKER_B] Dominoes, IMO, has better prices and better pizza. I dont like all that oil",5,faithful
hit:10172_conv:20344,One time my mom brought me lunch all the way from her work!,"[SPEAKER_A] One time my mom brought me lunch all the way from the restaurant where she works! [SPEAKER_B] That's thoughtful of her. Nice to know that your mom was thinking of you in the middle of the day. [SPEAKER_A] Yup, she is the best! I shall make it up to her one day! [SPEAKER_B] Take her out to dinner! That would be a treat.",3,caring
hit:10182_conv:20365,One time I was at the grocery store and I accidentally walked out with a item without paying for it,"[SPEAKER_A] One time I was at the grocery store and I accidentally walked out with a item without paying for it [SPEAKER_B] Oh no! You must've felt ashamed. did you return it? [SPEAKER_A] Yes, I got caught and had to walk back in shame! [SPEAKER_B] Hopefully they were understanding that it was accidental?",26,embarrassed
hit:10186_conv:20372,I walked into work very late and the clinic was very busy. I was so embarrassed. ,"[SPEAKER_A] I was very late to work today and they were so busy with patients. [SPEAKER_B] Did you get wrote up or a lecture when you got their. [SPEAKER_A] Well I will find out tomorrow. I know better than that is what she told me, especially on Fridays, when we are the busiest.  [SPEAKER_B] Its always best to be on time , I hope they understand no one is perfect. [SPEAKER_A] I agree. I feel so bad and embarrassed about it. Even the doctor scolded me. ",10,ashamed
hit:10188_conv:20377,"My boss tells me I need to go to school to become a doctor instead of nurse, but I feel its alot of time and money to do so.","[SPEAKER_A] My boss told me to go to school to become a doctor instead of a nurse. I felt like it was a compliment. Im worried about how much and how long medical school will take. [SPEAKER_B] The journey there is always the toughest, its years of practice and studying but in the end it will be totally worth it [SPEAKER_A] I agree. I guess I will weigh my options, its just im getting old and watn to start a family too, so I dont know. [SPEAKER_B] With whatever you decide in life just know that you are a very skilled and intelligent person! Im sure you will find your path in life eventually with time [SPEAKER_A] Thank you for that! You just made my day!",24,apprehensive
hit:10190_conv:20380,I got in a heated argument with my friend about religion and it made me question my beliefs.,"[SPEAKER_A] My friend and I got in an argument about religion today. It made me question my faith.  [SPEAKER_B] Wow,  that was serious then [SPEAKER_A] Yeah. I want to stay true to my beliefs, but she made some very valid points.  [SPEAKER_B] OK,  so what is your plan now?  [SPEAKER_A] I will do research about her theories and then make really think about sticking to my beliefs. ",5,faithful
hit:10196_conv:20393,When I started college I moved to a new state where I didn't know anyone.,"[SPEAKER_A] I remember back when I started college. I moved to a new state where I didn't know anyone and I had no idea what to expect. [SPEAKER_B] Wow that sounds scary. Did you make good friends? [SPEAKER_A] Yes, I did eventually. There's something to be said for living in a dorm at a time when you want to meet new people and fit in. [SPEAKER_B] Yes it can be really helpful! I went to school 3 hours from my home and it was still hard to meet new people",24,apprehensive
hit:10197_conv:20395,Today I had a patient who found out she could not have babies. She has been trying for 6 months now.,"[SPEAKER_A] Today I had to tell a patient about her lab results. Come to find out she could not have babies. She was very upset. [SPEAKER_B] Oh, that must have been a hard thing to do. I'd hate to be the one to deliver such a bad news... [SPEAKER_A] Yeah I felt bad. She started crying so much. Its like her world ended there. [SPEAKER_B] So sad...that makes me want to cry, too, just hearing about her reaction.",14,devastated
hit:10199_conv:20398,I love going back to visit the house I grew up in.,"[SPEAKER_A] Whenever I go back to my hometown I love driving by the house I grew up in. I have such great memories. [SPEAKER_B] I bet it does! Do you go by there often? [SPEAKER_A] I get to visit about once a year. I always wish that I knew who lived there now so I could see the inside of the house. [SPEAKER_B] I bet it's much different than it was back when you lived there. [SPEAKER_A] A little, but mostly I love seeing all the things that are the same.",13,sentimental
hit:10211_conv:20423,I failed one of my classes' finals. I definitely did not feel good about it when I found out I failed.,"[SPEAKER_A] I found out some bad news the other day. [SPEAKER_B] Oh no :( Can you tell me? It's okay if it's too private. [SPEAKER_A] I just got back my grade for my final for my class and I failed it. I studied real hard, but unfortunately it didn't seem to matter. [SPEAKER_B] Oh my gosh I'm so sorry that really sucks. :( Can you talk to the professor and try to make it up or find out what you did wrong? [SPEAKER_A] I'm going to have to at least try. Maybe they'll be understanding and let me attempt again. [SPEAKER_B] Good luck to you! I wish you all the best <3",10,ashamed
hit:10214_conv:20428,"Someone twisted what I said earlier today to make it seem like I was saying something else. I felt really bad, even though they were lying. ",[SPEAKER_A] Someone twisted what I Said earlier today to make it seem like i was saying something else. I felt reall ybad. [SPEAKER_B] Oh no why would they do such a thing [SPEAKER_A] They were angry and wanted to be aggressive.  [SPEAKER_B] Definitely doesn't excuse what they did.,10,ashamed
